response,intent
no fear,no
accurate,yes
yess,yes
hmmm,yes
right,yes
no man,no
I eat on time regularly,no
I feel it like that,yes
why would I think like that,no
this cannot happen,no
that’s true,yes
I get a good night sleep,no
that's befitting,yes
invalid,no
who even does that,no
by no means,no
you are crazy,no
that's legit,yes
no,no
yes it is difficult,yes
only sometime,yes
nae,no
OK,yes
no bro,no
affirmative,yes
feel good,no
it is very difficult,yes
no I don’t think so,no
absolutely,yes
untrue,no
I am normal,no
humm,yes
I can concentrate,no
no nothing like that,no
everyday,yes
always,yes
I don’t think much about my future,no
I think I eat just right,no
no dude,no
spot on,yes
I feel like hurting myself,yes
yes I feel that way,yes
I'm guilty,yes
not interesting,yes
that is valid,yes
hmm,yes
of course   ,yes
I think this happens very often,yes
hmmmmm,yes
na,no
yep,yes
I feel that’s what happens,yes
yes you are correct,yes
Its only some days that I sleep late,no
my appetite is good,no
that’s not true,no
yes its true,yes
I want me to die,yes
things are boring,yes
I am done with my life,yes
yeah you are right,yes
not correct,no
this is utter nonsense,no
I don’t harm myself,no
yupp,yes
opposite,no
most certainly not,no
correct ,yes
exactly on point,yes
alright,yes
no nothing as such,no
yes most of the time,yes
feels great for now,no
sometimes it is very difficult to handle the pain so I hurt  myself,yes
yeup,yes
that is just not true,no
this aint right,no
I feel I eat properly,no
I think that is correct,yes
yup,yes
that is invalid,no
very well,yes
that would be misleading,no
you are absolutely right,yes
this is the case most of the time,yes
only sometimes,yes
valid,yes
of course not,no
it is not correct,no
no I think im confident,no
yeah I do,yes
that’s not a possibility,no
Not happening,no
yeah,yes
absolutely right,yes
that is false,no
indeed,yes
nahh,no
agreed,yes
ya,yes
everything is normal,no
food habits seem fine,no
TRUE,yes
no problem in concentrating,no
that’s ridiculous,no
yup I do,yes
I feel like killing myself soon,yes
life is good now,no
looks fine for now,no
I don’t think so,no
no not at all,no
yes I do,yes
I cant hurt myself,no
this cant be true,no
thats wrong,no
things arent interesting,yes
incorrect,no
few times it is true,yes
I have left those worries to the almighty,no
everything is fine,no
everything is perfect,no
yes sometimes,yes
it is not going to be very good,yes
surely,yes
thats not the case,no
feels perfect,no
yes it is true,yes
in the affirmative,yes
I am always hungry,yes
yes I feel like that,yes
inaccurate,no
I hope it is not good,yes
I feel confident,no
some times it happens,yes
life is on track,no
roger,yes
everything feels uninteresting,yes
this happens often,yes
certainly   ,yes
not good,yes
sure,yes
disagree,no
"no not at all, I can sleep well",no
not really,no
I eat properly but sometimes I just binge on fast food,no
I am not suicidal,no
I don’t want to live anymore,yes
yes its correct,yes
looks perfectly fine,no
lifes good,no
I do hurt myself sometimes,yes
negative,no
yes,yes
future will be good,no
very few days it happens so otherwise things go normal,no
certainly not,no
I find everything as boring,yes
wrong,no
no why would I think so,no
unaffected,yes
uh huh,yes
yes I dont find it interesting,yes
not sleepy,yes
yeah I am less energetic,yes
not very interesting to me,yes
things look okay as of now,no
everything seems normal,no
I think it is true,yes
I am able to sleep properly,no
I am not able to sleep,yes
this cannot be done,no
yes I am guilty,yes
Ya its right,yes
this is incorrect,no
that’s unreal,no
I don’t feel like that,no
im done,yes
I don’t think like that,no
everything is going according to my plan,no
I think I have a good amount of confidence,no
I don’t harm myself,no
I have no worries,no
I think I should not live,yes
yes always,yes
under no circumstances,no
I don’t feel like living anymore,yes
I don’t feel anything like that,no
that’s it ,yes
no way,no
I like killing myself,yes
I feel energetic,no
I think it will be bad,yes
yeah bro,yes
FALSE,no
nope,no
on point,yes
no indeed,no
yeah its difficult,yes
I am not hungry mostly,yes
by all means,yes
that’s wrong,no
who does that?,no
hum,yes
feels good as of now,no
absolutely not,no
no my fooding habits are okay,no
everything looks okay,no
all right,yes
no everything is fine,no
yeah I feel that way,yes
I hope I die soon,yes
yo,yes
bad,yes
this aint true,no
currently things are good,no
no no,no
sometimes ,yes
only few times,yes
not at all,no
no I guess,no
yes I am ,yes
only sometimes,yes
ocassionally,yes
can't say,no
I don’t know,no
I cannot comment on that,no
